text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: Briefly, how does selection sort work?
A: Selection sort is a sorting algorithm that divides a list in half and has two lists. It then compares the first elements in both these lists and puts these elements in another list, having the smaller element before the bigger one.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: merge sort splits the array of elements into smaller arrays until the arrays reach size 1 and then the merge sort merges the smaller arrays into arrays of size 2 then it moves to the next step and merges the next arrays.",1,unknown,unknown,Positive,unknown,Positive,Positive,Negative,unknown
"Q: What does the address (&) operator return?
A: It returns the memory address of it's operand. That is, if applied to a normal variable, it gives the variable's memory address, just as a pointer variable might.",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Q: What does the sizeof operator return?
A: the size of the string.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: push ( to add to a item the Stack) Pop  ( to pull the last item added from an array. )",1,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Q: What is a linked list?
A: A linked list is one of the fundamental data structures, and can be used to implement other data structures. It consists of a sequence of nodes, each containing arbitrary data fields and one or two references (""links"") pointing to the next and/or previous nodes.",1,Positive,unknown,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is a stack?
A: is a list of element where the first one to be removed is the last one inserted",1,unknown,unknown,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What stages in the software life cycle are influenced by the testing stage?
A: Refining.",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is the Euler tour traversal of a tree?
A: to traverse going down to the left then go to the right of last children and back to the top.. kind of like going around the tree",1,Negative,Negative,unknown,Negative,Positive,Negative,Negative,unknown
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: the alt, way is to use a functions parameter in a call ""to"" function.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: How can you implement a stack with an array?
A: for efficiency it is easiest to implement the left to right method, with the right most item being the one that is retrieved when a pop is performed, and a push places an object on the furthest element.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,unknown
"Q: What is typically included in a class definition?
A: a constructor and several data members, and at least one public data member or method",1,unknown,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many constructors can be created for a class?
A: one",0,Negative,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is the inorder traversal of a binary tree?
A: The in order is to go from left,root,right",1,Positive,Positive,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a binary search tree?
A: A binary tree with the data organized in a specific arangment",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: In one sentence, what is the main idea implemented by selection sort?
A: Search for the largest item in an array and swap it with the last unsorted item.",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: Variables are usually declared at the beginning of a module of C++ code.",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Encapsulation - Objects use operations without knowing how the operation works. Inheritance - cuts redundancy by reusing earlier classes. Polymorphism - objects select the correct operation to use in the situation.",1,unknown,Negative,Positive,Positive,unknown,unknown,unknown,Positive
"Q: How are arrays passed to functions?
A: specifying array name and passing as reference in an argument into the function",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: How are arrays passed to functions?
A: specify the array name without brackets.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What are the similarities between iteration and recursion?
A: based on a control statement, involve repetition, involve a termination test.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: How can an array be addressed in pointer/offset notation?
A: *(arrayName + index)",1,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: How can you implement a stack with a list?
A: Keep a pointer pointing to the last element entered at the front of  the array and move the pointer ""back"" when you delete an element.",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: Best case is N, while the worst case is N factorial.",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,unknown
"Q: Briefly describe in one sentence how does merge sort work?
A: A merge sort recursively divides the array into half until only one element remains, then it sorts the data on its way out of the recursive call by merging the cells.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many constructors can be created for a class?
A: Theoretically unlimited, as long as they are defined by the programmer.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a function signature?
A: Return type, function name, and the parameter types",1,Negative,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What does the star (*) operator return?
A: The star operator returns the object at that memory location.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a variable?
A: A variable is the memory address for a specific type of stored data, or from a mathematical perspective, a symbol representing a fixed definition with changing values.",1,Negative,unknown,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: You can traverse forwards and backwards through nodes.",1,unknown,Negative,Positive,unknown,unknown,Negative,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Actual arguments are associated with dummy arguments when a function or subroutine is referenced. In a procedure reference, the actual argument list identifies the correspondence between the actual arguments provided in the list and the dummy arguments of the subprogram",0,Negative,Negative,unknown,unknown,Negative,Negative,Negative,unknown
"Q: Where do C++ programs begin to execute?
A: They begin in the main() function.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a stack?
A: a data type that stores a set of elements in a certain order, last in, first out.",1,unknown,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: convert infix expressions to postfix expression and evaluate the postfix expression",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a variable?
A: Variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: data member or data functions are access specifiers",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is a pointer?
A: Is a reference call to the place in memory where the object is stored.",1,unknown,unknown,Negative,Negative,Positive,unknown,Negative,Positive
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: in a doubly linked list there are twice as many pointers for each element , therefore more memory is used",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the height of a tree?
A: the number of nodes from root to leaf",1,unknown,Negative,Positive,Negative,Positive,Negative,Negative,Positive
"Q: What does the address (&) operator return?
A: Returns memory address of its operand.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: In one sentence, what is the main idea implemented by selection sort?
A: To put the biggest element at the end of the list and place the next highest element behind it, and so on.",1,Positive,Positive,Positive,unknown,Positive,Positive,Negative,Positive
"Q: What does the address (&) operator return?
A: returns the memory address of its operand",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: strings declared using an array of characters could result in data loss if character array not initialized large enough.",1,Negative,Negative,unknown,Positive,Negative,Negative,Negative,Positive
"Q: How can an array be addressed in pointer/offset notation?
A: The name of an array is considered to be a pointer in C++, and can be passed as such in functions parameters. Declaring int a[10]; creates a pointer ""a"" which stores the address of a[0].",1,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Positive
"Q: How can you implement a stack with a list?
A: Elements are only inserted and removed from the head of the list.  There is no header node or current pointer.",1,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown
"Q: What are the two main functions defined by a queue?
A: The two main functions are enqueue and dequeue.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is a binary tree?
A: A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. Each node can have no more than two children, a right and a left child.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Information can be hidden. It is easier to debug. Programming is easier and more manageable.",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a binary tree?
A: A binary tree can have only two children for each node.",1,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: in a circular linked lists, the last element points to the first",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: each node points to both its predecessor and its successor.",1,unknown,Negative,Positive,Positive,unknown,Negative,Negative,Positive
"Q: What are the similarities between iteration and recursion?
A: Both are based on a control statement. Both involve repetition. Both involve a termination test. Both gradually approach termination. Both can occur infinitely.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: a node in a doubly linked list takes up more memory than a node in a singly linked list.",1,Positive,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: The data class type string are designed to handle character data, and has many functions built into the class library to deal with them. An array of characters however is subject to all the same rules of any other array with no real additional functionality. Another difference is that the string class deals with the null character implicitly, unlike an array of characters, which must handle the null character explicitly.",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: private, public",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage of arrays over linked lists?
A: You can access specific elements quickly in an array.  In a linked list you must traverse the list to get access the same element.",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a constructor and a function?
A: constructor is a special block of statements called when an object is created, either when it is declared statically or constructed on the stack. However a function is a portion of code within a larger program, which performs a specific task and independent to the rest of the code.",1,unknown,Negative,Positive,unknown,unknown,Negative,unknown,unknown
"Q: How can you implement a stack with a list?
A: Use the head as the top of the stack, only modify the head when you push/pop... push would add a new item to the head, pop would remove the item from the head.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a queue?
A: A data structure in C++ where the the first element in the queue is the first element taken out of the queue.",1,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown
"Q: What is the Euler tour traversal of a tree?
A: Where you visit the in order according to its data value.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: You create and run  the algorithm multiple times, while measuring the amount of time it takes, you then average the results.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a stack?
A: a collection of data to be executed in the order of last in first out",1,Negative,unknown,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the difference between a constructor and a function?
A: A constructor is automatically called whenever an instance of a class is created, a function must be explicitly called by the user.",1,unknown,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the height of a tree?
A: is equal to the number of levels.  levels between the root node and the terminal nodes.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: What are the two different ways of specifying the length of an array?
A: one way of specifying of array is A[10] ; other way of specifying array is a[arraysize] = [1,2,3,4,5,6,7,8,9,10}",1,Negative,Negative,Negative,Negative,Positive,Negative,unknown,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: less overhead overall, and you modify the variable directly.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is a function signature?
A: the declaration of the function.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: How can you implement a queue with a list?
A: By creating and adding nodes at the end of the list and removing the nodes from the beginning of the list.",1,Positive,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public - can be accessed from outside the class private - accessible only from inside the class, not inherited protected - accessible only from inside the class, inherited",1,Negative,Positive,Positive,Negative,Positive,Negative,unknown,Positive
"Q: What is the main advantage of arrays over linked lists?
A: Array size is fixed. But Linked is not fixed, data is also accessed quicker in array list, also memory requirement is less and no pointers required. Arrays have random access and less overheads compared to Linked list have sequential access only with too much overheads and no cache memory support. On the other hand, arrays allow random access, while linked lists allow only sequential access to elements. Singly-linked lists, in fact, can only be traversed in one direction.",1,unknown,Positive,Positive,unknown,unknown,Positive,Positive,Negative
"Q: How are objects initialized when they are created?
A: initialized using the same name as the class",0,unknown,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists can be grown dynamically, items don't require shifting, and they have a greater awesome factor than that of arrays.",1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Q: Where are variables declared in a C++ program?
A: In the declaration of Functions, for statements, and while statements. in the body of If, For, while, do while, statements, in namespaces, headers, etc  ( almost anywhere. ) anywhere in the program, as long as it is on it's own line.",0,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Negative
"Q: How does the compiler handle inline functions?
A: When the compiler inline-expands a function call, the function's code gets inserted into the caller's code stream (conceptually similar to what happens with a #define macro). This can, depending on a zillion other things, improve performance, because the optimizer can procedurally integrate the called code — optimize the called code into the caller.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What are the elements typically included in a class definition?
A: Data members, functions and function definitions, variables.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,unknown
"Q: What are the main advantages associated with object-oriented programming?
A: Object oriented programming allows programmers to use an object with classes that can be changed and manipulated while not affecting the entire object at once. The classes all hold attrubutes that affect the object.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is a recursive function?
A: a function that calls itself into a loop with a base case for a loop exit.",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: no base case, as in a single return that does not include calling the function again.  a static value to end at.",1,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
"Q: How does the compiler handle inline functions?
A: It replaces all instances of that function call with the inline code itself, resulting in longer but faster programs.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: Data member are variables that represent an attribute in a class definition.  Local variables declared in a function body cannot be used outside of that function body.  When a function terminates the values of its local variables are lost.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is the advantage of linked lists over arrays?
A: Linked lists do not have a definite size. They can be as big or as small as needed, and they don't have to allocate extra memory for elements you don't need. Arrays size must be defined.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How are linked lists passed as arguments to a function?
A: Passing the head pointer of a linked list to a function gives that function access to all nodes of that linked list",1,unknown,Negative,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a pointer?
A: a variable with a memory address as the value",1,Positive,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Not having a base case that returns a base value.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: By divide and conquer.",0,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: time complexity using big O  logarthmic O(log n) linear O(n) exponential O(n^2) quadratic O(n^k) k&gt;=1 Polynomial O(a^n) n&gt;1",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: How do you delete a node from a binary search tree?
A: Traverse the tree and find the node, if the node has no children, simply delete it; otherwise set the node's data equal to the data of one of its children then set the pointer for that child to NULL.",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What does the star (*) operator return?
A: The dereferencing operator returns the dereferenced object.",1,unknown,unknown,Positive,unknown,Positive,Negative,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: computers usually convert infix expressions to post fix expression and evaluate them using a stack.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: A data member is a more general term describing all objects instantiated within a member function.  ""Local"" in local variables refers more to the scope of a variable, which may be located in anything from a control structure to a class.  Local variables whose scope are in a member function are the same as data members of member functions.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: What is the Euler tour traversal of a tree?
A: When you traverse a tree of any size you will visit each node three times.  Its on the order of 3n or O(n) running time.",1,Negative,Negative,Positive,Negative,Positive,Negative,unknown,Positive
"Q: What are the different ways to pass a pointer to a function?
A: Nonconstant pointer to nonconstant data Constant pointer to nonconstant data Nonconstant pointer to constant data Constant point to constant data",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: that would be the push operation, if it put the item at the end of the list.",1,unknown,Positive,unknown,Negative,Positive,unknown,unknown,Negative
"Q: What is the height of a tree?
A: the distance from the deepest leaf to the root",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are linked lists passed as arguments to a function?
A: Pass the head pointer to a function as a reference argument",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a pointer?
A: a variable that stores the address of a memory location",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: A program that stimulates the behavior of portions of the desired software product.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What does a function signature include?
A: Includes the name of the function and the types of its arguments.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is a variable?
A: A way to store different values into the program, such as numbers, words, letters, etc.",1,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive
"Q: What is a queue?
A: A queue is an abstract data type that involves putting an element at the back of the list. Queues use the FIFO, first in first out, idea where the first element in the list is the first that comes out.",1,Positive,unknown,unknown,Positive,Positive,Positive,Negative,unknown
"Q: What is a function signature?
A: Contains the function name and its paramaters.  The return type is not included",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: Briefly, how does selection sort work?
A: Selection sort traverses an unsorted array looking for the smallest value, when it's found it is put at the beginning of the unsorted array.  Performed several times, this will output a sorted array.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
