text,label,TC,UE,OC,GM,VA,SV,CTD,FR
"Everday, wether we are in a classroom, at our house, or out in public, we are constantly decoding the emotions around us. For example, when your friend walks up to you with a stern face and squinted eyes, you will most likley assume that he or she is angry with you. Recognizing facial expressions is something we as human beings have done for the past thousands of years, sometimes involuntary. With that being said, we do not need a computer software to tell us everything we already know, a frown means you are upset, a stern face means you are mad, a lopsided eyebrow means you are confused, and a smile means you are happy. Creating a new computer software system capable of recognizing different compoenets to a persons emotion is useless, a waste of money, and completey unessary for students and teachers in a classroom.

Being able to detect exactly how other people are feeling, even when they are trying to hide their emotions, may sound like an awesome idea. However, this program is 100% useless. A system that can decode a humans emotion is udderly pointless, for no one needs to know the exact compostion of a human face and their emotions. As stated in the article, ""In fact, we humans perform this same impressive ""calculation""every day."" I mean just think about it, what would you do if you knew the exact percent of happiness in someone, or maybe the percent of saddness? Exaclty, you would do nothing. That information is useless and a waste of time and money. We don't need a machine to exemplify the percise decimal of happiness, sadness, or confusin in any one person.

Whenever you buy a new computer, a new software, or even basic technolgy needs, the prices are always far above then what you predicted. That same concept includes this new software called FACS (Facial Action Coding System). This devloped and intelligent program will cost a pretty penny, without a doubt, for both the producer and the consumer. Not only will you need to forfit you money for this program, but most at home computers are uncapable to withold the magnitude of this program. The article states, ""Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile."" Spending money, time, and effort on a skill humans have already learned is pointless and fruitless. The development of the technolgy industry has allowed for billions of dollars to be consempated, allowing for the goverment to go in debt, among other things as well. Introducing this program to the population will allow for money that has been worked hard for, be thrown down the drain.

Incorporating this new software program into classrooms around the globe is unessary for the development of students minds. Being able to detect specific emotions in a school setting is useless and a waste of time and money. Teachers are going to college, getting a degree, and expandign their teaching limits in order to be able to correctly investigate and discover the emotions of their students. As a teacher, that is their job. Introducing this technolgy into classrooms will not be beneficial, for knowing exaclty the percent compostion of one persons emotion is pointless, useless, and a frutile attempt to expanding the technology industry.

FACS is a new, intelligent, developed software system that allows for the emotions of any one person be decomposed into specific percent numerals. This evolving program incorporates new and imporoved technolgy functions into a redily avalible software. However, introducing this program to the world with cause nothing but useless and pointless results. Creating a new computer software system capable of recognizing different compoenets to a persons emotion is useless, a waste of money, and completey unessary for students and teachers in a classroom.",4,3,2,2,0,1,1,2,1
"The Face on Mars is a natural landform and not something that was created by aliens. The Face is a natural landform because the sharper pictures that were taken after the Viking photos revealed that it was a natural landform. Secondly, the scientists had taken another photograph which helped confirm what exactly the Face was. Also, the text states that the Face is ""equivalent of a butte or mesa."" Although some people think that the Face was created by aliens, there isn't enough information to support that claim.

First of all, Michael Malin and his Mars Orbiter Camera team flew over Cydonia in 1998. According to the passage, they ""snapped a picture ten times sharper than the original Viking photos."" This means that this camera probably caught eye of more objects and got a more detailed idea of what this formation looks like. The Viking photos weren't as detailed, so the people who saw those photos originally got the idea that aliens had created it. The picture that was captured had revealed that this was, in fact, a natural landform.

Secondly, the Mars Global Surveyor went back to Cydonia on a cloudless day, since some people were second-guessing if the picture was accurate or not. According to the text, ""Malin's team captured an extraordinary photo using the camera's absolute maximum resolution,"" meaning that they could retrieve even more detailed objects. For example, the story says that if there were objects like shacks or airplanes, then they could see what they were. Also, the text states that ""each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo."" People could trust these pictures and what scientists say that it is a natural landform because these photographs were very detailed.

Lastly, the very detailed photograph that was taken showed that the Face was equivalent to a butte or mesa. Butte and mesas are landforms that are commonly found around the American West. According to the passage, Garvin compared the Face to the Middle Butte in the Snake River Plain of Idaho. He had said ""that's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" Also, the scientists had already figured that this Face was another Martian mesa because they were commonly found around the area of Cydonia. This information is showing that the Face is most likely a landform.

The Face on Mars is a landform because of the factual evidence that was found. The cameras that were used were high quality, providing photographs that were very precise and accurate. Also, the photographs had showed that the Face was similar to formations on Earth. Therefore, all of this information concludes that the Face on Mars is indeed a landform and was not formed by aliens.",3,4,4,4,3,3,2,3,4
"Venus is the second planet in our solar system, and despite how close it is to Earth, is largely unexplored. The reason why its been untouched for around 30 years is that Venus is too hot and has too much atmospheric pressure, which would crush and melt any spacecraft on its surface. Another reason is that there are clouds of corrosive sulfuric acid. However, NASA is working on ways to study Venus more safely.

In the passage, the author talks about why astronomers are facinated with Venus. They talk about how how the astronomers think that Venus used to be more Earth-like than it is today, with its valleys, mountains, and craters, in paragraph 4. Though in pragraph 3, the challenges presented by trying to study Venus more closley have more negatives than positives. One of the biggest problems in that Venus has the hottest surface temperature of the planets in the solar system, despite that Mercury is closer to the sun than Venus. Another problem being faced is the immense atmospheric pressure, which is around 90 times greater than Earth's.

The author also talks about how NASA is trying to find ways to counteract these problems. One example that they give, in paragraph 7, is that simple electronics made of silicon carbide have been tested in a chamber that closley emulates the surface conditions of Venus. NASA has found that the technology lasted three weeks under those conditions. Another way that NASA is trying to solve the problems of Venu's surface is by using old, mechanical computers, which don't use the same kind of technology as regular, modern computers, but gears and levers instead.

In conclusion, putting a spacecraft on the surface of Venus may be a possibility in the future, or we may never find a way to keep a spacecraft on the surface for more than a few weeks at a time, which is cost ineffective. But as the author says in paragraph 8, ""Our travels on Earth and beyond should not be limited by dangers and doubts, but should be expanded to meet the very edges of imagination and innovation.""",2,1,2,3,1,2,2,0,2
"The author of ""The Challenege of Exploring Venus,"" reasons for exploring venus are the planet could be the one that most resembles earth and to further scientific research.

The author wants us to be aware if Venus is the closest planet we have to Earth, and I dont mean proximity, im talking about most alike. They believe that It once had green life on it, oceans, and a livable atmosphere. The text states,""Long ago,Venus was probably covered largely with ocens and could have supported various forms of life, just like earth."" The text also says,""Solar power would be plentiful, and radiation would not exceed Earth levels. Not easy conditions, but surviable."" With those things in mind scientist feel it is a need to go see if it is like or if it was once like Earth.

Venus could also be used to just to further scientific studies. The text states"" More importantly, researchers cannot take samples of rock, gas, or anything else, from a dstance."" The rock and gas samples and all the other things can be used to compare to rocks and gases here on Earth, see what is the same and what is different about them to get a better understanding of how alike or diiferent the two planets are.

To conclude, what the author wanted us to get from that article was that, the planet Venus could be very similar to Earth and that they could use it to futher scientific studies by studying the nature on the panet.",2,3,2,3,0,1,1,1,1
"I believe that the use of the new technology called the Facial Action Coding System would not be valuable towards students in a classroom. One example is that not all humans could possibly express emotions the same way therefore the student may not express an emotion completely. Someone could keep a straight face and feel many emotions. A direct quote from the passage is ""she's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry,"" which I disagree with because it is unrealistic to know all the emotions a person is possibly feeling and especially how much percent of each emotion. I think it's absurd to trust this technology. The computer may be great and have all this amazing technology but there is no way that it could calculate emotions correctly. Another reason I disagree with the Facial Action Coding System to be valuable in classrooms is because not all classrooms need computers to work the way the class does and is supposed to. A direct quote from the article I disagree with is ""Then it could modify the lesson, like an effective human instructor."" I believe that is where the instructing should be, within the instructor. I however agree that the Facial Action Coding System would be valuable to video games. A direct quote to support that detail is ""the same techonlogy can make computer-animated faces more expressive-for video games or videosurgery."" My final reason i disagree with the Facial Action Coding System to be valuable in classrooms is because the example the article uses does not really support their claim in the strongest ways possible. The direct quote that leads me to believe this is ""For example, if you smile when a Web ad appears on your screen, a similar ad might follow."" The author should have used more persuading evidence to allow others to think this techonlogy would actually be important or valuable in any situation. These are reasons I do not think that having Facial Action Coding Systems in classrooms would be valuable.",2,4,3,3,2,2,2,3,3
"Driving while having not to drive seems like the way to drive, or does it? Being in front of the wheel but not taking any part of action that's going on seems like a brilliant future ability, but is it safe? In order to be safe at all times, the bottom line is driverless cars are dangerous because eventually techonolgy will go wrong, which goes along with risking your life, and not all people will take precautions in this situation.

People have been creating a variety of useful idea's thoughout the generation but overall this is one of the most dangerous. This car will have to always be checked because if something ever goes wrong with it, it will most likley crash. For example, if the car is driving on its own and somethings wrong with it, it could go ballistic because the car is controlled by itself and by the time you will take control of it you would be in an accident.

Dealing with the techonolgy of the car, your life is in great danger. Not only are you dealing with your own life, but maybe also the people in your car and drivers all around you. The driverless car does have ""special touch sensors,"" that ""make sure the driver keeps hold of the wheel."" It doesn't mean they are paying attention to what is going around them. ""If the techonlogy fails and someone is injured, who is at fault-the driver of the manufacturer?"" That is the real question about this whole argument.

This whole essay is ties up with the precaution of ""risking your life,"" driving on the road is already a dangerous thing to do but to allow cars that drive themselves adds up. As in the text says, ""GM has developed driver's seats that vibrate when the vehicle is in danger of backing into an object,"" there will always be people in this world who will be ignorant to these messages that the car implies. Sometimes the car will exaggerate the precautions you have to take making the driver think less of them.

There are endless of possiblities of things that can go wrong with driverless cars but also brilliant outcomes that can change the future. If people are willing to buy driverless cars, they must be alert at all times because there is a chance something might go wrong. So if you buy a driverless car, are you willing to take more chances of driving on the road than you already have?",3,3,2,2,1,1,1,1,1
"The article ""Making Mona Lisa Smile"" is probably the best story ever! The facial Action Coding System is a really great thing to do when you're at school or work. I think that it's cool that just scanning someones face can help you know what their real emotions are.

The thing I like most about the article is that it says ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."" I love how Dr. Huang could tell what Mona Lisa's emotions were by looking through a screen called Facial Action Coding System.

In paragraph three, it tells you that the process begins when the computer constructs a 3-D computer model of the face. It scans the 44 major muscles in the model like human muscles.

He founded out that there are 6 facial expressions a person can have like, happiness, surprise, anger, digust, fear, and sadness. I love how it can tell if your are making a fake smile or real smile by looking at your mouth. Usually if you're actually happy, your cheeks and eyebrows raise up and if you weren't smiling real then your lips wouldn't go up they would just move sideways and it wouldn't go up.",0,2,2,1,1,0,1,0,1
"Have you ever felt shameful of yourself for sitting around all day watching TV and there are people in need of animals and supplies and you can't do anything about it! Well your in luck because now you can join the Seagoing Cowboys! You can now travel over seas and try to save animals in need. Over in europe, people and animals are dying in World War II. But now you can save those people by becoming a Seagoing Cowboy! Now we have a special guest of a Seagoing Cowboy himself please welcome Luke and he will tell you his expirence about being a Seagoing Cowboy. ""Becoming a Seagoing Cowboy really changed my life."" ""It was a great expirence and I will never forget my first mission to New Orleans."" We need strong people like you who can make a difference to our country and take care of those animals. Just make sure your not allergic to any animals. You can also have a lot of fun on board the ship and play games and laugh with other Seagoing Cowboys. ""It opened up a world to me."" Luke says. We need you! To join the Seagoing cowboys!",1,3,1,2,0,1,1,0,1
"Cars have dramatically changed the way human kind lives and they have not been ran by computers, only us. Humans have always been the one in control of cars. People can operate a car perfectly fine without assistance, so why are there people trying to make cars that drive themselves? A number of things could go wrong with a computer car. Technology always tends to crash or shut down unexpectedley, so what happens if our computer car does that in the middle of traffic?

To start off, the article ""Driverless Cars Are Coming,"" seems biased. There are many paragraphs backing up the new Google Cars, and only a couple backing up how dangerous they can be. What is hard for me to understand is the whole point of the self driving cars. Why do we need them? Do certain people have better things to do in a vehicle than drive it themselves? If someone were to buy one of these cars, i would assume that they would be in a constant fear that maybe the car would take a wrong turn and run into a tree.

Cars that we drive today can already malfunction in many ways. The breaks could go out, the tranmission could go out, the headlights could go out, the tires could fall off, etc. We can fix the tires falling off, we can fix our headlights, but does everybody know how to fix a computer when it crashes? We could be on the road eating food while our car drives itself and the car just completely stop because the computer in the car crahsed. Instead of paying 60 dollars for a tire repair, getting the Google car repaired would probably cost a few hundred that nobody would want to pay.

Google cars could cause a stir between the manufacturers and the drivers as well. If a driver was positive that the crash they had was the computer cars fault, that would cause problems. The car manufacturers would definately not want to admit they are at fault. The car would of course be very expensive, too. Many people will not even be able to afford a car that drives itself, but why would they want to? A self driven car can take away the fun in operating something big.

Why do we want to take the fun out of driving and feeling in control, or pay a big price for our computer car malfunctioning? Why do we want to put ourselves in even more danger by making an untrustworthy computer in charge of our lives? A computer car puts our lives at stake, and if a computer car proved to be at fault of a murder, that would also put the car creators in a bad situation.",2,3,0,2,0,1,1,1,1
"I thinkl that you should keep electoral college because qualified citizens chose it obvisliy. But besides that reason you should have it's a easy compromise to vote. It helps you choose your state's electors when you vote for president because you are actullay voting for your candidates electors. Under the system of electoral college voters vote not for presdint ,but for a slate of electors instead. It could help us undersatnd voting for our electors if you keep electoral voting. Even though some say that this was the 2000 fisaco was the biggest election crisis in a century. The system could of had worse. I think it helps with voting more than anything else instead of the online voting for the slate electors.

Some also so it should be abloished and that it's unfair and very irrantional, it has helped more than do any damage to any other type of voting like that tabs we once used to vote for everything. We should keep it because of its certanity of outcome because it helps when there is a tie on voting. ""Swing States"" are anthor reason because of the winner takes all method we sawin 2012's election to focus their campaign efforts on the  toss up states ,it help us out because at the end of paragraph 20 it says the most thoughful voters should be the ones to decide the election with electoral college.  It does also big states electoral college restores some of the weigth in the political balance that large states lose by virtue.

It does also help with run-off elections it helps avoid the problem of elections in which no candidate receives a majority of the votes cast. It says that it may turn off voters for a candidate who has no hopes of carrrying their state. Those are my reasons why you shouldn't  get rid of electoral voting hopfully you will condsier it.",2,1,0,0,0,0,0,0,0
"The use of face technology is not important to the people. The face on a painting is important but no one cares what the expression is on the face. students in a classroom are not aleays happy or mad they are mostly bord in classrooms sitting there. The claim of the article is that using face technology is a good thing or not.

So people might think it is a good thing and there are others that think it is not a good thing to use that. Why would anyone want to know if a thing or person is happy or not. He made a painting of a person that is one of everything in the painting. There would be people that want to know if a painting is happy or mad or sad. It is just a painting on a wall that you look at not think if it is happy.",0,2,0,0,0,0,0,0,0
"The Electoral College is not a very sufficient way of electing a president in democracy. The way it is run is faulty. If someone gets one more vote than there apponet they get all of the votes from that state? now what kind of sense does that make? doesnt make very much sense to me Mr. Senator.

In a democracy the people should get to elecct their leader. I know that the Electoral College is usually gives the same results as the popular vote but its not always 100% accurate. There is honestly no reason to have the Electoral College. The founding fathers put it in place but that was 200 years ago and I have no idea what they were thinking.

In my state, Florida in 2012 there was a very close election but Obama won by a very small margin and recieved all 29 votes from our state. That is some major bologna Mr. Senator. This is the United States of America and the canidate should recieve every vote he gets. The same thing happened in the 2000 election as well. it's not a reasonable sytem Mr. Senator.

The Electoral College has got to go. It is a faulty and injust way of electing a president here in the U.S.A. I love this country more than your average guy, it's the greatest place on Earth and i truly believe that. I also believe that we need to get rid of the Electoral College because it is absolute trash.",2,3,1,2,0,0,1,1,1
"Did you know that Venus was maybe once like earth? And also maybe know that ""Mechanical Computers"" were used back in World War II that NASA may get ther idea for a invention to study Venus ? Sounds shocking right, well let me tell how and why these two questions may sound odd, but intresting.

NASA has been working on finding ways to study Venus. They have simplified electronicsthat are made of ""silicon carbide"" that have been tested in a chamber that is like Venus's surface, and has lasted for about 3 weeks in the comditons as Venus's surface. They still are working on other inventions that will allow the machines to last long enough to contribute meaningfully knowledge of Venus. NASA has also wanted a ship to orbit and hover safely far above the planet so that it can provide only limited insight on ground conditions because most forms of photography and videography of Venus. Astronomers have wanted to return to Venus but they wasnt a mission safe and scientifically productive. Astronomers are fascinated by Venus because they believe in the solar sytem long ago Venus was like was just like Earth at one point. They also believe that Venus once had the features like eath like an ocean, mountains, valleys, and craters. In Venusian geology and weather present erupting volcanoes and frquent lighting , and maybe even strikes on the land surfaces. Venus atomosphere is about 97 percent of carbon dioxide and has a highly corrosive sulfuric acid in Venus's atmosphere. Its temaptures are an average over 800 degrees , its atmospheric pressure is 90 times greather that we experience on our own planet. Each pervious mission was unmanned and maybe thats a good reason no spacecraft survived the landing, or ecplains why not a single spaceship hs touched down on Venus in more than three decases. And is why Astonomers have also wanted a safe mission to go to Venus. And it is also why its a challenging planet for humans to study,which is like is said before why NASA has been wantiing to find good ways to study Venus. Another project taking us back to old technology us ""Mechanical Computers"". These computures were used in World War II,and these devices were used to make calculations andby using gears and levers and it did not require elctronic at al. Modern computers are enormosly powerful, flexible and quick but tend to be more delicate when it came to physical conditons. systens that use nechanical parts can be made mire resistabt to pressure, heat a and other forces.

So Venus is a worthy, despite of the dangers and earth abd beyind should not be limited by daners abd doubts because uou shoild be expanded to meet the very edges of imaginatio and innovation. Meeting the challenge to study Venus has value but not because its interesting but because human curiosity will likely lead us into many equally intimitdating endevaours.",3,1,2,1,0,0,1,1,0
