text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What are the two main functions defined by a stack?
A: Push which inserts an element on the top of the stack and pop which removes the last inserted element from the stack.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: insertion sort will make zero operations (and length - 1 comparisons) in the best case scenario, that is, when the array its given is already in order.",1,Negative,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: The idea is to split the problem into half and solve for the smaller split-problems.",1,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: How can you implement a stack with a list?
A: You implement a list in which the head pointer points to the element most recently pushed onto the list and the pop function changes the head pointer to point to the next to last element in the list and removes the element head pointer previously pointed to.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: What is the difference between an array declared as static, and one that is not?
A: if they are declared fixed or static that means they can't change size once their storage has been allocated, however one that is not or dynamic arrarys can be resized.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What are the two main functions defined by a queue?
A: enqueue and dequeue",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are objects initialized when they are created?
A: by giving them a value",0,Negative,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: How does the compiler handle inline functions?
A: Ignores the inline qualifier and typically does so for all but the smallest functions.",0,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is a recursive function?
A: A recursive function solves a problem by repeatedly calling itself. the initial problem is broken into successively smaller parts until a much simpler base case is reached. the solutions to each piece of the problem are then returned a step at a time.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Variables can remain private. The code is easily modified and reusable, as well as easily implemented. Not to mention easier to read and follow along as an observer.",1,Positive,unknown,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: #NAME?",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What does the address (&) operator return?
A: returns the address of what it is put in front of",1,Positive,unknown,Negative,unknown,Positive,unknown,Negative,Positive
"Q: What is a function pointer?
A: Contains the address of the function in memory.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: High risk problems are address in the prototype program to make sure that the program is feasible.  A prototype may also be used to show a company that the software can be possibly programmed.",1,unknown,Negative,Positive,Positive,Positive,unknown,unknown,Positive
"Q: What are the two different ways of specifying the length of an array?
A: explicitly, by declaring it in brackets (i.e. int array[50];) and implicitly, by initializing several values (i.e. int array[] = {1, 2, 3};)",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What stages in the software life cycle are influenced by the testing stage?
A: The testing stage has a direct influence on the final version of a program, being as it is the debugging and finalization of a software revision.",0,unknown,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: What is the scope of global variables?
A: File scope.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: pop and push",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?
A: Every dimension after the first.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: O(n)",1,unknown,Negative,unknown,Negative,Positive,unknown,Negative,Positive
"Q: What is a tree?
A: A finite number of nodes such that there is one root node, each node has a certain number of children nodes, and each child is also a tree",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What are the two main functions defined by a queue?
A: enqueue and dequeue.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: The sequence of numbers has zero or one elements.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: How are overloaded functions differentiated by the compiler?
A: By the number, types, and order of their arguments",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How can you implement a queue with a list?
A: Have a pointer to the last element in the list and then use enqueue to insert items there. Link the first and last elements together to dequeue the list.",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,unknown
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: The main disadvanate is that if hard to remove all items in the list.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: How are overloaded functions differentiated by the compiler?
A: their function signature.",1,Positive,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Infinite recursion may occur if no base case is defined or if the call is not varied.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: In one sentence, what is the main idea implemented by selection sort?
A: Finds the minimum value and swap it with the value in the first position.",1,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: push (insert an item) pop (remove an item)",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a function signature?
A: A function signature, used in a function's prototype, is the set of object types it take in as parameters, with or without names given for the objects.",1,Negative,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is a queue?
A: a data structure that performs operations in the order of first in first out FIFO",1,Positive,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: How can you implement a queue with a list?
A: Implement the operation dequeue() as the list operation remove(1) and the operation getFront(queueFront) as the list operation retrieve(1, queueFront)",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: What is a pointer?
A: A pointer is a variable that contains a memory address as its value.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: How many constructors can be created for a class?
A: as many as wanted/needed",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: Standard arrays terminate when the functions that call them finish. A static array is not removed from memory when it's parent function terminates, leaving it available for other functions (or new instances of the original function).",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: merge sort splits an array of elements into smaller and smaller array's till the value of 1 is reached.",1,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is a variable?
A: a stored value used by the program",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is a binary search tree?
A: it is a binary tree where each node has a unique key, the left child of a node has only values less than that node, and the right child of each node has higher values than that node.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What does the sizeof operator return?
A: returns the size in bytes of the specified data",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is a function signature?
A: its the scope, type, and parameters of that function that give it it's properties and defines it against other functions.",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: The variable of type string has a terminating character \0 at the end of it.",1,Negative,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the scope of global variables?
A: If a variable is declared global, any function or class can use that variable.",1,unknown,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: running an algorithm on a specific set of data",1,unknown,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: How are objects initialized when they are created?
A: They are initialized with a "" . "" (dot) between the constructor and the object being created.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a function signature?
A: a function signature is the elements that make it unique such as the variables it calls for and also I suppose this includes the program it is in.",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: How can you implement a queue with a list?
A: by making the head of the list the beginning of the queue and the last listed item the insertion point of the queue",1,Positive,Positive,unknown,Positive,Positive,unknown,Negative,Positive
"Q: What is the scope of global variables?
A: Global variables have file-scope.  The variable is know to all functions throught the file",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the height of a tree?
A: The number of nodes on the longest path from the root to the leaf.",1,Negative,Negative,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: a string char[] adds a null value to the end of the string.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: Pop and push",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How are infix expressions evaluated by computers?
A: in postfix format",1,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: iteration",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: the size of the list being sent is &lt;= 1",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a variable?
A: A named object that can hold a numerical or letter value",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: How do you delete a node from a binary search tree?
A: The way you delete a node from a binary search tree is first you have take the root and then see the nodes that are coming from the root. And delete the nodes and set the root to NULL.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What is a binary tree?
A: a binary tree is a special search tree where each node has either 2, 1, or 0 children",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: How can you implement a queue with a list?
A: you use the first element in the list as the remove point for the queue and insert items at the end of the list.",1,Positive,unknown,Negative,unknown,Positive,unknown,Negative,Positive
"Q: What is a tree?
A: one or more nodes in a hierarchy starting with the root and branching off like a tree to subtrees",1,Positive,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: How are arrays passed to functions?
A: by reference",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: Parameters and their type, Class name, and return type, and the code to be executed in the class.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is typically included in a class definition?
A: class variables, function definitions for the class",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: a variable char is basically any non command key on the keyboard that you can press. A string is a collection of letters or numbers that is stored together to be used later. Comonly strings are used for words. Chars can be used for less but can have opperations performed on them in a useful way.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What are the two main functions defined by a stack?
A: pop and push",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: In one sentence, what is the main idea implemented by selection sort?
A: selects the minimum from the remaining elements of the array, and palces the miminum in the current position and moves to the next position",1,Positive,unknown,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: the type string uses less storage and you have to change the string all at once. with an array of characters you can make permutations of words using the characters stored in the array, without needing to actually access and change the variables. with an array of characters you can just change how they're accessed.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: What are the two different ways of specifying the length of an array?
A: Implicit, namely when you give it values, like {1,2,3,4,5,6,7,8,9}, at which the compiler will automatically give this a size. Static, during the declaration.",1,Positive,Positive,unknown,Positive,Positive,Positive,Positive,Positive
"Q: What is a tree?
A: A tree is a finite set of one or more nodes such that: there is a specially designated node called the root.",1,unknown,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: 1- Existing classes can be reused 2- Program maintenance and verification are easier",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: in a circular linked list the the last item points to the first item.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What operations would you need to perform to find a given element on a stack?
A: if top item != given element pop the stack. Repeat until item is found or stack is empty",1,unknown,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: Prototype programming is an approach to programming that enables one to take an organized approach to developing an effective program with minimal errors and a strategic pattern when solving a problem. i.e. book gave an example of a costumer withdrawing money from a bank, the approach that was taking on a pseudo code level during the OOA/Design lvl before proceeding into creating a solution.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Negative
"Q: What does the sizeof operator return?
A: Return size of operand in bytes",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: you do not use unessesary memory space to copy variables between functions",1,Positive,unknown,unknown,unknown,Positive,Positive,Negative,Positive
"Q: How can you implement a queue with an array?
A: A pointer based implementation of a queue could use a linear linked list with two external pointers, one to the front and one to the back",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: Where do C++ programs begin to execute?
A: at the main function  int main() {}",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: a string of characters will have a null character or value at the end of the string",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: What is a variable?
A: #NAME?",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: Where do C++ programs begin to execute?
A: They begin to execute at the funcion main().",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What are the main operations associated with a stack?
A: push and pop",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How can you implement a queue with an array?
A: It is an array of fixed size. A queue of maximum N elements.",0,unknown,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a linked list?
A: Information in memory linked to the next piece of information and can only be linked forwards and not backwards.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is a queue?
A: First in first out.",1,Positive,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: If the recursion function never reaches or successfully defines the base case it will recurse forever.  This happens many ways, such as the function doesn't progress towards the base case, or the function is coded poorly and doesn't even contain a base case.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown
"Q: What is the advantage of linked lists over arrays?
A: linked lists do not have to have a specified size, they are easier to add to and remove from",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What does the address (&) operator return?
A: Returns the address location in memory of the item.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,unknown
"Q: How can an array be addressed in pointer/offset notation?
A: With int x[10]; int *xPtr; xPtr = x; Address &x[1] is the same as xPtr + 1.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What does the star (*) operator return?
A: The * returns the value",1,unknown,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: How are linked lists passed as arguments to a function?
A: passes a pointer to a linked list object",0,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a leaf?
A: a node with no children.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How can you implement a queue with an array?
A: you can take the array and put it in a queue stack or you can just traverse the list and keep track of top and bottom",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: When an operand is entered, the computer Pushes it onto a stack When an operator is entered, the computer Applies it to the top two operands of the stack Pops the operands from the stack Pushes the result of the operation onto the stack",1,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Positive
"Q: Where are variables declared in a C++ program?
A: After declaration of the variable's data type.",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: if you pass by reference, you can modify the value as opposed to passing by value where you cannot change the value",1,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public private protected",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: You can use an initializer list, or simply tell the compiler how many elements you want in the array.  For an Initializer list:  int a[] = {10, 2, 3, -4, 5};  For an elemental declaration: int b[5];  Both arrays have 5 elements in them, but array a is already initialized.",1,Positive,Positive,unknown,Positive,Positive,Positive,Positive,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: When there is only one element in the array, or when the starting element in the array is the same as the ending element.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: How can you implement a stack with an array?
A: Use an index value called top to keep track of the last element in the array.",1,unknown,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: The elements typically included in a class definition are the function prototypes, usually declared public, and the data members used in the class, which are usually declared private.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How do you delete a node from a binary search tree?
A: to delete the node, you would have to link the children nodes that are connected to the node to be deleted to the remaining nodes of the tree in such a way that nodes on the right of the parent node are larger than the parent and nodes on the left of the parent node are smaller",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,unknown
"Q: What is the advantage of linked lists over arrays?
A: linked lists have an indefinite size, whereas arrays are a specific size.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many comparisons does it take to find an element in a binary search tree?
A: O(nlog(n))",0,Negative,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: How can you implement a stack with an array?
A: You predetermine the size of the stack as you would an array.  This type can not grow.",0,unknown,Negative,Positive,unknown,unknown,Negative,Negative,Positive
"Q: What is a tree?
A: A data structure that contains a root, internal nodes and external nodes. Each node references another node by means of pointers (pass-by-reference). The root is the ""base"" of the tree, it has no parents. A ""leaf"" is a node at the end of the tree which points to NULL.",1,unknown,Negative,unknown,unknown,Positive,Negative,unknown,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: improper handling of cases such that not all possible values are able to be handled.",1,unknown,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is the main advantage of arrays over linked lists?
A: direct access to elements, and speed, linked lists have increased search times to access elements even if the list is sorted. ( like getting the last element without a pointer directly to the end of the list. )",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is a stack?
A: A data structure that stores data using LIFO.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: The divide and conquer paradigm, splits a large problem into simpler problems, at which point it solves the simpler problems and merges the simple solutions together to answer the large problem.",1,Positive,unknown,unknown,Positive,Positive,Positive,Negative,Positive
