text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What is a recursive function?
A: A function that calls itself over and over again till a base case is reached, then it returns back to the original function.",5,1,1,1,1,1,1,2,1
"Q: Briefly describe in one sentence how does merge sort work?
A: merge sort splits an array into two halves and then sorts the two smaller arrays, and then merges them back together to form a sorted array",5,1,1,1,1,1,1,0,1
"Q: What is the Euler tour traversal of a tree?
A: go to the bottom of the left sub tree and visit the parent and then its children",3,0,0,0,0,2,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: the same number of steps as the number of levels or generations in the tree",5,2,2,2,2,1,2,0,1
"Q: What is the role of a header-file?
A: Header files have reusable source code in a file that a programer can use.",2,2,0,2,0,1,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: 2^n where n is the # of levels the binary tree has",2,0,0,2,0,0,0,0,1
"Q: What does the sizeof operator return?
A: the size of the information in bits.",2,0,0,0,0,1,0,0,1
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",5,1,1,1,1,1,1,0,1
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: trying it with different sets of inputs, and measuring the amount of time that the algorithm actually takes.",5,1,2,2,1,1,1,2,1
"Q: How does the compiler handle inline functions?
A: the function is not treated as a separate unit like other functions",4,2,0,2,2,1,0,0,1
"Q: What are the main advantages associated with object-oriented programming?
A: Re-usability  and ease of maintenance",4,1,2,1,1,1,1,0,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: divide the array in half, sort each half, then sort them back in one array",3,2,2,2,2,2,2,0,1
"Q: What is a binary search tree?
A: A binary tree where the search key in any node n is greater than the search key in any node in n's left subtree, but less than the search key in any node in n's right subtree.",5,1,1,1,1,1,1,0,1
"Q: In one sentence, what is the main idea implemented by selection sort?
A: To put the biggest element at the end of the list and place the next highest element behind it, and so on.",4,1,1,1,2,1,1,0,1
"Q: What is a binary search tree?
A: a set of numbers arranged by links. each node can contain two pointers to other elements. each node to the left of the parent is smaller and each node to the right is larger. recursive implementation implies that if traversed in order, the output would be sorted",4,1,1,2,1,1,1,2,1
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: Starting with the first element in the array, each following element is put in place by determining if it is smaller or larger than the starting element.",4,0,0,2,0,1,0,0,1
"Q: What is a tree?
A: a finite collection of nodes, where it starts with an element called the root, which has children, and its children have children until you get to the leaves which are the last elements and have to children",4,2,2,1,2,1,2,0,2
"Q: What is the role of a header-file?
A: A header file is a cross communication method between source files, to help limit the size of each individual program. Without header files a program will be 1 large lump of code and thus fairly hard to debug and traverse.",4,2,0,2,2,2,2,2,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: a static array can be can be edited throughout the program, while a non-static array can only be edited within a given function",3,0,0,1,2,2,0,0,2
"Q: How many constructors can be created for a class?
A: There can be infinite constructors as long as the signature is different.",5,1,1,1,1,1,1,2,1
"Q: How can you implement a stack with an array?
A: Use an index value called top to keep track of the last element in the array.",4,2,0,1,2,1,0,0,1
"Q: How are infix expressions evaluated by computers?
A: they use parenthisis and a stack to determine which evaluations need to be made first",3,0,0,2,0,1,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: Depends on the location of the node you are looking for. If it is the root it is one step.  else If it is smaller than the current you are on node you go to the left.  If it is larger than the current node you are on go to the right.",2,2,0,1,1,1,2,2,2
"Q: How are overloaded functions differentiated by the compiler?
A: The compiler selects the proper functions to execute based on number, types and order of arguments in the function call.",5,1,2,2,1,1,1,0,1
"Q: What are the main advantages associated with object-oriented programming?
A: Existing classes can be reused Program maintenance and verifications are easy",4,1,2,1,1,1,2,0,1
"Q: What are the main advantages associated with object-oriented programming?
A: The main advantages to object-oriented programming are that existing classes can be reused and program maintenance and verification are easier.",4,1,2,1,1,1,2,0,1
"Q: How can you implement a stack with a list?
A: You can implement a stack using arrays or and linked list. By the use of pointers, that point element(node) to the next element in the stack. By the use of pointers, the stack becomes a linked list.",2,0,0,2,0,2,0,0,2
"Q: How can you implement a queue with a list?
A: create a node with the input data, continue to add to the list.  when dequeueing - get the first elements data and set the next element in the list as the new first element",4,2,2,2,2,1,2,0,1
"Q: What is the Euler tour traversal of a tree?
A: children to root",2,0,0,0,0,0,0,0,1
"Q: What is the height of a tree?
A: The height of a tree is in terms of the levels of its nodes such that, if  the tree is empty its height is 0 otherwise its height is equal to the maximum level of its nodes.",4,1,1,1,1,1,1,0,2
"Q: What is the difference between an array declared as static, and one that is not?
A: A program intializes static local arrays when their declarations are first encountered.  If a static array is not initialized explicityly by the programmer, earch element of that array is intialized to zero by the compiler when the array is created.  Non-static array members cannot be initialized at all in C++.",4,0,2,2,0,1,0,2,1
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: Any problem solved recursively could be solved with an iterative function. Iterative replacements for recursive functions may be more difficult to program, but often lead to more efficient solutions to a problem.",5,1,1,1,1,1,1,2,2
"Q: What is a variable?
A: Location in memory where a value can be stored.",5,1,1,1,1,1,1,0,1
"Q: What is the height of a tree?
A: the distance from the deepest leaf to the root",5,1,1,1,1,1,1,0,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: a non static array must reinitialize itself every function call, while a static array will only initialize itself once, unless otherwise forced.",5,1,1,1,1,1,1,0,1
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: They use more memory and you have to make 2 pointers and update 2 pointers each time you change the list.",5,1,1,1,1,1,1,2,1
"Q: What is a recursive function?
A: A function that calls upon it self to solve a problem.  Each time it calls upon it self it splits up a problem into a simplier form until it reaches a 'base case' which is the most simplest form of the problem.",5,1,1,1,1,1,1,2,1
"Q: What is the difference between an array declared as static, and one that is not?
A: a static array can only be referenced not accessed. Also static arrays can be used without creating an object.",4,0,0,0,0,0,0,0,1
"Q: What is the difference between an array declared as static, and one that is not?
A: static cannot be changed",3,0,0,0,2,0,0,0,1
"Q: What is the difference between an array declared as static, and one that is not?
A: A static array has a set size that cannot change. The data may not need all of the space assigned, or could go beyond the size.",4,0,0,2,2,0,0,0,1
"Q: What is a variable?
A: A variable is a location in the computer's memory where a value can be stored for use by a program. Each variable has a name, a value, a type and a size.",5,1,1,1,1,1,1,1,1
"Q: What are the main operations associated with a stack?
A: Push and Pop",5,1,1,1,1,1,1,1,1
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: you can traverse the list from front to back and back to front",4,2,0,1,1,1,0,0,1
"Q: What is the role of a header-file?
A: A header file allows for the separation of declaration and implementation into separate files.",4,1,2,1,1,1,2,0,1
"Q: How does the compiler handle inline functions?
A: The inline keyword advises the compiler to copy the function's code in place to avoid function calls; however the compiler can and typically does ignore the inline qualifier for all but the smallest functions.",5,1,1,1,1,1,1,1,1
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: Type char[] may contain a null value as the last element, whereas type string will not.",5,2,2,1,2,1,2,0,1
"Q: Briefly describe in one sentence how does merge sort work?
A: it splits a large array into small arrays and recurs until the array is a size of 1, and then merges all of the arrays back together until the source array is completely sourted.",5,1,1,2,1,1,1,0,1
"Q: What is the height of a tree?
A: the number of levels of a tree, like a tree can have at minimum a depth of 3 and at most a height of 8 for 8 nodes.",4,2,2,2,0,1,0,0,2
"Q: How can you implement a queue with an array?
A: your storage class has an array, and you keep track of the index of the first and last item in the array, and wrap around when end of the array is full",5,1,1,2,2,1,1,0,1
"Q: Where are variables declared in a C++ program?
A: It depends if it’s a global then they have to be declared out side the source code to be used in every scope however a local variable is one declared in a local function etc. which obviously doesn’t need to be declared outside the variable seeing how it is used for the function or block its being called for.",4,0,2,0,0,1,0,0,0
"Q: What is the height of a tree?
A: the number of nodes from root to leaf",4,2,0,1,0,1,0,0,1
"Q: What is the difference between an array declared as static, and one that is not?
A: Static arrays are created and initialized only once, and the values aren't destroyed  when the function terminates in the program. Automatic arrays reset everytime the function is called.",5,1,1,1,1,1,1,2,1
"Q: What is the role of a prototype program in problem solving?
A: A prototype program is used in problem solving to collect data for the problem.",2,0,0,0,0,2,0,0,1
"Q: How are objects initialized when they are created?
A: with the default constructor for that object in its class.  if no constructor is specified, it uses the default system constructor.",4,1,2,1,2,1,1,2,2
"Q: What is a stack?
A: an object list that stores elements in a particular order, the first object inserted is at the bottom with the last object at the top so the first object in is the last object out.",5,0,0,0,0,1,0,0,1
"Q: How can you implement a stack with a list?
A: Elements are only inserted and removed from the head of the list.  There is no header node or current pointer.",4,2,2,2,2,2,2,0,2
"Q: What are the two main functions defined by a queue?
A: Enqueue and Dequeue",5,1,1,1,1,1,1,1,1
"Q: What is a stack?
A: a finite ordered list with zero or more elements",2,0,0,2,0,2,0,0,1
"Q: How can an array be addressed in pointer/offset notation?
A: An element b[3] can be referenced by using *( bPtr + 3) instead.",4,2,0,1,2,1,2,2,1
"Q: What does the star (*) operator return?
A: returns synonym for the object its operand points to",5,1,2,1,1,1,2,0,1
"Q: How are objects initialized when they are created?
A: objects are initialized by stating the classname first then assigning a name to the object. Within the object's ( ) is a place where it can be initialized.",3,0,0,0,0,2,0,0,2
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists have constant time insertion and deletion",4,1,0,1,1,1,1,0,1
"Q: What is a queue?
A: Like a linked list but first in first out",4,2,2,2,2,1,2,0,1
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: using an Iterative calls",5,0,2,0,0,1,0,0,1
"Q: What is the height of a tree?
A: The height of a tree is the number of levels between the root and the leaf farthest away from it.",5,1,1,1,2,1,1,0,1
"Q: What stages in the software life cycle are influenced by the testing stage?
A: Directly: Refining, coding.  Because Refining is right before the Testing Phase and Coding is right after the Testing Phase.  Indirectly: Production, Maintenance.  Because Refining occurs before these last two stages in the Software Life Cycle.",5,0,2,1,0,2,0,0,2
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: no base case, as in a single return that does not include calling the function again.  a static value to end at.",4,2,2,2,2,1,2,2,2
"Q: How can you implement a queue with an array?
A: Declare two variables, “front” and “rear”, to be used to denote which elements in the array can be accessed. Increment “rear” whenever data is enqueued to the end and increment “front” whenever data is dequeued.",4,2,0,1,2,1,0,0,1
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: Private, public, protected",5,1,1,1,1,1,1,0,1
"Q: What is the difference between a function prototype and a function definition?
A: prototype states all functions in that class before compilation, where the definition actually holds the source for the functions",4,2,0,0,0,1,0,0,1
"Q: What is the advantage of linked lists over arrays?
A: Linked lists are very dynamic in that they can change and be added/subtracted to very easily because they are not linear in memory.   Arrays are pre-specified in size to be cast over a certain amount of disk space.  This makes insertion into Arrays difficult because all elements must be shifted, and if you reach the end of the array, you are done even if you have more data to input.  Linked Lists do not run into these problems.",5,2,1,2,2,1,1,1,1
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: The best case scenario for an insertion sort, where all the elements of the array have been already sorted, will cause the for loop to iterate ""x"" times (""x"" being the number of elements in the array) and the while loop to never have to iterate, resulting in the insertion sort to require ""x"" operations.",5,1,1,1,1,1,1,1,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: smaller parts are easier to compare than comparing the whole, so it divides the problem down in halves until it can easily compare, then works backwards putting it back together to give the solution.",5,2,2,0,2,1,2,0,2
"Q: What is the Euler tour traversal of a tree?
A: When you traverse a tree of any size you will visit each node three times.  Its on the order of 3n or O(n) running time.",4,0,0,1,0,1,0,2,1
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: Insertion sort takes each entitity of an unsorted array in order, and sorts it into the correct position between the entities it has sorted.",5,1,2,2,2,1,1,0,1
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: 1 where there is a list of two ints and only one must be moved.",2,0,0,2,0,2,0,0,1
"Q: How many comparisons does it take to find an element in a binary search tree?
A: log(n)",5,1,2,1,1,1,2,0,1
"Q: What is the advantage of linked lists over arrays?
A: a linked list has a dynamic size , but an array only has a fixed size and takes allot of extra operations to increase its size.",5,1,1,1,1,1,1,2,1
"Q: What is a pointer?
A: a variable with a memory address as the value",4,1,2,1,2,1,2,0,1
"Q: What is the difference between a circular linked list and a basic linked list?
A: In circular linked list each node has successor, no node contains NULL, while in basic linked list last node contain NULL.",3,1,1,1,1,1,1,0,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: only the memory address is sent to the function, so no copy of the object sent needs to be made. It makes the function run faster, and saves memory.",5,1,1,1,1,1,1,2,1
"Q: What is a queue?
A: A waiting list of items that operation in a FIFO (first in first out) order.",5,2,2,2,2,1,2,0,1
"Q: What does a function signature include?
A: Name, paramaters, scope, and other general function information",4,0,0,0,0,0,0,0,0
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: the experimental approach would be to run through the algorithm and see how long it takes",5,1,2,2,2,1,2,0,1
"Q: How are infix expressions evaluated by computers?
A: They are converted to post fix expressions.  It still follow the order of precedence for the operators.",5,2,0,2,2,1,0,0,1
"Q: How are overloaded functions differentiated by the compiler?
A: They differentiated by the compiler by the conditions/inputs used for one of the overloaded functions.",3,2,0,0,0,1,0,0,1
"Q: How do you delete a node from a binary search tree?
A: to delete the node, you would have to link the children nodes that are connected to the node to be deleted to the remaining nodes of the tree in such a way that nodes on the right of the parent node are larger than the parent and nodes on the left of the parent node are smaller",4,0,0,2,0,2,0,0,2
"Q: How can you implement a stack with a list?
A: make a list, make the bottom the head, add on the end and make the end top",4,1,2,0,0,1,2,0,1
"Q: How many constructors can be created for a class?
A: as many as you want, as long as they each have a unique argument list",5,1,1,1,1,1,1,2,1
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: an array is passed by reference therefore if an array of characters is changed, the memory is changed not just the variable",4,0,0,2,2,0,0,0,1
"Q: Where do C++ programs begin to execute?
A: At function ‘int main ()’",5,1,1,1,1,1,1,0,1
"Q: What are the main advantages associated with object-oriented programming?
A: Encapsulation-objects combine data and operations Inheritance- classes can inherit properties from other classes Polymorphism- Objects can determine appropriate operations at execution time",2,2,0,1,1,2,2,0,1
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: In a doubly linked list you can delete a node without having to traverse the list.",4,2,0,1,2,1,0,0,1
"Q: What is a linked list?
A: A data structure in a sequence of nodes, each containing arbitrary data fields and one or two references (""links"") pointing to the next and/or previous nodes.",4,1,1,1,1,1,1,0,1
"Q: When does C++ create a default constructor?
A: In any class that does not explicitly include a constructor.",5,1,2,1,1,1,1,0,1
"Q: What is a binary search tree?
A: Binary search trees are similar to binary trees, but have been implemented to organize data in a specific way for later searching.",4,0,0,2,0,2,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: three steps visit the root node, then go to right subtree, after visiting right subtree visit left subtree",2,0,0,0,0,0,0,0,0
"Q: What is a function signature?
A: function sig is, is what is the class recognizes as the main function, or rather its specification",2,0,0,0,0,0,0,0,0
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: 1- each node requires an extra pointer, requiring more space 2- the insertion or deletion of a node takes a bit longer, more pointer operations",5,1,1,1,1,1,1,0,1
"Q: What are the main operations associated with a stack?
A: pop, push",5,1,1,1,1,1,1,0,1
"Q: What is the advantage of linked lists over arrays?
A: There is no predetermined length",5,1,1,1,1,1,1,0,1
"Q: What is the advantage of linked lists over arrays?
A: The advantage of linked lists is that they are not limited in size like arrays.",5,1,1,1,1,1,1,0,1
"Q: Briefly, how does selection sort work?
A: selection sort is when you pick a data member and put it in a new array, then you pick another data member and put it in order with the new array, then pick another and insert it in the correct place in the new array, etc etc",3,0,0,0,0,0,0,0,2
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: enqueue corresponds with push dequeue corresponds with pop",4,1,1,1,1,2,1,0,2
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public and private.",5,1,1,1,1,1,1,0,1
"Q: Briefly, how does selection sort work?
A: Selection sorts works by going through a certain list. Goes through the unsorted list and selecting the largest item in the list and placing it in a sorted array. There are two arrays, unsorted and sorted. Complete these steps until the list is sorted.",4,0,0,0,0,1,0,0,2
"Q: What is the base case for a recursive implementation of merge sort?
A: A list or array of only 1 element.",5,1,1,1,1,1,1,0,1
"Q: What is a binary tree?
A: a tree with elements that can contain at most two pointers",5,1,1,1,1,1,1,0,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Passing by reference can eliminate the pass-by-value overhead of copying large amounts of data.",5,1,1,1,1,1,1,0,1
"Q: What is the main difference between a while and a do...while statement?
A: A while statement tests the condition before it can start. A do...while statement loops through once before the condition is tested.",5,1,1,1,1,1,1,2,1
"Q: What is the height of a tree?
A: The number of nodes on the longest path from the root of the tree to a leaf.",5,2,1,1,1,1,1,0,1
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: An alternative to solving a problem using recursive functions is to solve the problem using iteration.",5,1,1,1,1,1,1,0,1
"Q: What are the elements typically included in a class definition?
A: class definitions include the name of the class and type of parameters",3,0,0,0,2,0,0,0,1
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: You can point both forwards and backwards",4,0,0,0,0,2,0,0,1
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: Many recursive solutions may also be solved with looping control statements, such as while, for, do-while, etc.",4,1,1,2,1,1,1,1,1
"Q: What is a pointer?
A: a form of storing data that keeps the location in memory of an data type or object.",5,2,2,2,2,1,2,0,2
"Q: How are objects initialized when they are created?
A: The value is specified after declaration,  It can initialized anywhere between the declaration and the corresponding }.",2,0,0,0,0,0,0,0,1
"Q: What is the role of a prototype program in problem solving?
A: To ease the understanding of problem under discussion and to ease the understanding of the program itself",2,2,0,2,2,1,0,0,1
"Q: What is the difference between a function prototype and a function definition?
A: Function prototypes tell the compiler the function names, its return type, and the types of its parameters where as, function definitions actually implement the member functions.",5,1,1,1,2,1,1,0,1
"Q: How can you implement a stack with an array?
A: define an array and keep track of a pointer to the last element as items are added",4,1,2,1,2,1,1,0,1
"Q: What is the difference between an array declared as static, and one that is not?
A: A static member prevents naming conflicts (not put into global namespace) while allowing for information hiding (private, public).",3,0,0,0,0,0,0,0,2
"Q: What is the difference between a function prototype and a function definition?
A: A function prototype is a declaration of a function that tells the compiler the function's name, its return type and the types of its parameters.",5,2,0,1,2,2,0,0,1
"Q: What is the main advantage of arrays over linked lists?
A: arrays allow for the random access of any item cotained a any time, linked lists must be gone through toget to the desired item",5,1,1,2,2,1,1,0,1
"Q: How can you implement a stack with an array?
A: Allocate an array of some size. The bottom stack element is stored at some element. Last index in the array is the top. Increment top when one element is pushed, decrement after pop.",4,1,1,1,2,1,1,2,1
"Q: What is the height of a tree?
A: the number of generations or levels of a tree",4,2,2,1,2,1,2,0,1
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: Compare two numbers at a time and swap until the entire list is sorted.",2,0,0,0,0,2,0,0,1
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: strings that are used in an char array are much easier to manipulate than as a string object, because each character is stored separately rather than as a whole",2,0,0,2,0,2,0,0,1
"Q: How are overloaded functions differentiated by the compiler?
A: their function signature.",5,1,2,1,2,1,2,0,1
"Q: How does the compiler handle inline functions?
A: Multiple copies of the function code are inserted into the program, making it bigger.",4,1,2,1,2,1,1,0,1
"Q: What does a function signature include?
A: The name of the function and the types of its arguments. This includes the number, type, and order the parameters appear in.",5,1,1,2,1,1,1,2,1
"Q: What is a function signature?
A: A function signature is the function's parameters and their type and the name of the function.  The return type is not a part of the function signature.",5,1,1,1,1,1,1,2,1
"Q: What is a binary search tree?
A: A binary search tree is a special binary tree arranged such that every left child node contains a value less than its parent, and every right child node contains a value greater its parent.",5,1,1,1,1,1,1,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: log(n)",5,2,2,2,2,1,2,0,1
"Q: What is a pointer?
A: Pointer is a variable which have a memory address of a variable.",5,1,1,1,2,1,1,0,2
"Q: What is the main advantage of linked lists over arrays?
A: more memory can be allocated on the fly for more items",4,1,1,1,1,1,1,0,1
"Q: What is a binary tree?
A: a binary tree is a tree data structure in which each node has at most two children.",5,1,1,1,1,1,1,0,1
"Q: What is a variable?
A: A pointer to a location in memory.",4,0,0,0,0,1,0,0,1
"Q: How can you implement a queue with an array?
A: Utilizing indexes for the front and the back.  Front is 0 and as you add items the back index is incremented.",4,0,0,2,0,1,0,0,1
"Q: What does the star (*) operator return?
A: it returns the actual data at the address pointed to",4,2,0,0,2,1,0,0,1
"Q: How can you implement a queue with an array?
A: Declare the size of an array, and have special conditional statements (pointers) to make sure you re-use ALL of the array. Say, you have an array of 20 elements, you load up 18, then dequeue 3, when you enqueue 4 more elements, you want to loop back to index 0 and continue from there... this process saves resources.",4,1,2,0,2,1,1,1,2
"Q: What is a binary search tree?
A: a special binary tree that has a rule that all the subtrees on the right are smaller than the node value and all the subtrees on the left are larger than the node value",4,0,2,2,0,1,0,0,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Merge sort recursively divides an array into two arrays until all arrays have 1 element, at which point it merges the 1 element arrays into larger sorted arrays, the final returned array being the sorted version of the initial array.",5,1,1,1,1,1,1,0,2
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: iteration",5,1,1,1,1,1,1,0,1
"Q: In one sentence, what is the main idea implemented by selection sort?
A: Finds the minimum value and swap it with the value in the first position.",5,0,0,2,0,1,0,0,1
