description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
"Love the fun donuts and great service! The line can get a bit log, but they move so fast it's not an issue. The outside seating makes this a fun breakfast stop!",Positive,Positive,Positive,unknown,5
"I am an ice cream lover and actually very snobbish when it comes to good ice cream My wife and I in our travels always look for local favorites wherever we go and let me tell you, we both believe Mitchell's by far is superior to any we have tried. We are temporarily living in Columbus and Graeter's is the end all here- not anywhere close to Mitchell's in terms of its creative flavors and good tasting, creamy, and flavorful ice cream. My favorite flavors are Rocky Road and the Bing Chocolate Cherry chunk- never can decide which to have so I always get the Taster's duo. Cleveland's- feel fortunate that you have Mitchell's- some cities we have visited have no locally made ice cream at all- their idea of good ice cream are chains. To the Mitchell Brothers- PLEASE think about expanding to Columbus- we miss you!!!!",unknown,Positive,unknown,unknown,5
Expensive soft serve - it was good though! I was pleasantly surprised at how well the corn flakes went with the ice cream.,unknown,Positive,unknown,unknown,4
Loved it! Perfect for a late night treat! Highly recommend trying out their special shakes,unknown,Positive,Positive,unknown,5
"I told you I was going back. Same great service. Same delicious food. I tried something new though. It's called Salty Caramel Chocolate Brownie. It was delicious. Brian said that it's an award winner and I must say, I agree with him. It's something that everybody needs to try. Get on it.",unknown,Positive,Positive,unknown,5
"The best place to go if you're looking for a place to relax and not feel guilty about stuffing your face with baked goods sent from heaven. My go to is always the eclairs - whether you get chocolate, vanilla, or caramel, there are no misses! But. I tried the infamous salted caramel brownies last night for the first time - and they definitely live up to the hype. There's more to this bakery than meets the eye - no seriously, I couldn't believe how big the place was - and no matter what you order, you'll leave happy!",Positive,Positive,unknown,unknown,5
"Can't go wrong with this place. We've been here a few times and I always get the same thing (small chocolate ice cream in a cone) but now that I'm reading other reviews, i NEED to switch it up and try something else. Plenty of parking for this sweet little place.",unknown,Positive,Positive,unknown,4
"I read about this place on The Pioneer Woman blog, and when Peter and I planned a visit to Ikea we decided to make a stop. We split a Croque Monsier. It was tasty, but next time we come here (the will be a next time for sure!) I'd probably try something else, or skip lunch altogether and just pick up some dessert. We got quite a selection of baked goods, and would order most again. We had some macarons and a salted caramel brownie at the actual restaurant. We both loved the pistachio, but the orange and lemon tasted a little bit like Fruit Loops and seemed stale compared to the pistachio. We took home a box full of goodies (another brownie, an eclair, a chocolate croissant, two more macarons, and a petit four) that we ate over the next couple of days. All were delicious. Peter said the eclair was exactly what an eclair should be. My favorite was the salted caramel brownie, it was heaven. I am a sucker for anything salty, especially sweet and salty, so this is no surprise. It was totally worth a stop, but I wouldn't make a special trip to Charlotte just to eat here.",unknown,Positive,unknown,unknown,4
"Great drink and dessert options. Opened 24 hours which makes it a nice place get work done. Finding a good spot can get tricky at times. Still, it's always an experience when I come here.",unknown,Positive,unknown,unknown,4
"Being from Youngstown, I was thrilled when I heard Handel's was opening in Las Vegas...and a mere two blocks from my house. The new location reminds me of the ones in Y'town....walk-up windows, no seating....great ice cream. Some are a little richer or sweeter than I'd like (choc. peanut butter and chocolate raspberry truffle), so I stick with chocolate malt w caramel, banana creme pie, chocolate pecan, or chocolate marshmallow. The only two downsides: the walk-up and the wait. That said, that's how it is in Youngstown, so why expect different here?",unknown,Positive,unknown,unknown,5
"Now I know where to come to get gelato, if we haven't churned any ice cream at home. The girl at the counter was very sweet with C and patent with him. Had I let him, he would have wanted to try all the flavors. Lol Their flavors are outstanding. Favorites bring cinnamon toast crunch, captain crunch, and whiskey Irish cream. Now if only we can replicate those flavors at home, ice cream life would be amazing. Lol",unknown,Positive,Positive,unknown,5
"Suggested to us by a security guard, a couple blocks of The Fremont Street Experience. You see the picture, delectable. A little pricey, but it is Vegas.... Well worth every penny. Don't often crave a donut, bit glad I did today. Walking distance, close to hotel, perfect. Well worth your text and Penny's, priceless!!!!",unknown,Positive,unknown,unknown,5
"Love this place, cool options and good options for those not too adventurous. Tasty ice cream so fresh and I had the coffee float with sesame ice cream DELICIOUS!",unknown,Positive,Positive,unknown,5
"We don't have many Italian bakeries in Charlotte, so this place is a dessert-heaven sent! Do not leave here without getting one of their massive chocolate croissants (i know those are French and not Italian but my oh my!!)! If you're looking for a cake, the Italian Wedding Cake is marvelous. You can get cake by the slice or order an entire one to take home -- they've got a ton of flavors to choose from! I also love the pastries, like the turnovers and chocolate croissants (they're packed with so much chocolate and are so flaky). I'm a cannoli connoisseur, so I do have to say that I'm not a fan of their cannoli; the cream is a little thick and not as silky as I like a typical filling to be. But the bakery offers so many other tasty treats that I can't knock them on their cannoli alone. They're well staffed and very attentive to their customers. They're situated off the road with a huge gravel parking lot, so you don't have to worry about trying to find a space -- pick up is easy.",unknown,Positive,Positive,unknown,5
"If you're a donuts fan, this is a must-stop shop during your trip to Vegas! You'll be surprised how big half of their donuts are! Yes, you'll also want to order one just to see if it's possible to finish one. Plus, they have very appealing regular sized donuts, so you may as well order one of those as well! I am also curious if the fish tank has real donuts at the bottom or fake ones - that was the hot debate in our group. I still say no way those were real! Bonus tip, use the restroom before you leave for the wall art!",Positive,Positive,unknown,unknown,4
The donuts were awesome! Great there early the sell out fast We got the nutella donut it was amazing,unknown,Positive,unknown,unknown,5
Spent $18 on 2 dry tasteless cookies and 2 Brownies that we're dry and old- very disappointing! Don't waste your $$,unknown,Negative,unknown,unknown,1
"Having heard so much about it, and being a complete sugar-head, I REALLY wanted to like this place. It's open 24 hours and the caramel salted brownie is quite good. But, after 3 visits, I have tried several pastries and cakes and they are just ok at best and at worst kind of tasteless and spongy/heavy. The desserts are chilled and for some of them it makes them worse for the wear-- such as anything that is supposed to be flaky. Cute decor does not make up for mediocre sweets. I have yet to try their lunch/breakfast offerings, so maybe this is what keeps other reviewers so enthused.",Positive,Negative,unknown,unknown,2
This place is amazing! Their strawberry shortcake was the best I've had in a very long time!!,unknown,Positive,unknown,unknown,5
Great delicious flavors of ice cream. And can try a bunch in a sample muffin pan dish!,unknown,Positive,unknown,unknown,5
"My sisters were not impressed with the crack pie at all . It is extremely sweet but nothing special. Taste like raw Dough. Just tasted like sugar Cookies taste better but they aren't that great either It wasn't amazing but it was dry !!!! Milkshake was good. Coffee is good to me cold brewed but some people aren't into the sour taste . Overall, a spot that doesn't hit the spot as much as you have expected",unknown,Negative,unknown,unknown,3
I had the mint chocolate chip sundae!! I words can't describe! It was amazing and very satisfying. It was so good!! And the chocolate chip cookie was very good as well. It was thick and buttery - melted in your mouth!,unknown,Positive,unknown,unknown,5
"I've been here twice now and I have to say, Churn is delicious. I had Vietnamese Coffee and the Carrot Cheesecake ice cream and I was not disappointed. I think the Vietnamese Coffee ice cream is the best ice coffee ice cream I've ever had! They used condensed milk and espresso. They also give you an option to add toasted marshmallow fluff, which is absolutely perfect for anyone with a sweet tooth. I am sensitive to anything that is too sweet, so I stuck to a single scoop for $2.75. This place is a must try. They are open till 10pm on Sundays, which is later than other places around.",unknown,Positive,unknown,unknown,5
"Sometimes when you go to these places that are highly reviewed or have a lot of publicity, you have a small letdown. But honestly I having eaten a lot of ice cream in my day and it was the best Sunday I've ever had. I will be back.",unknown,Positive,unknown,unknown,5
"Delicious doughnuts, great menu that changes all the time. Better than most donuts I've tried. Friendly staff too.",unknown,Positive,Positive,unknown,5
"I totally love that you get your custard and then sit out on the picnic tables. It is as close to ""the good old days"" as it gets anymore. I really like that you can add banana to anything too! And I've gotten my kids the Teddy Bear Custard Cup a couple of times, its cute. They love it and its pretty cheap. Its just a regular cup of custard with like 5 teddy grahams stuck in the custard and you can add banana or nuts or whatever.",Positive,Positive,unknown,unknown,4
"On the Las Vegas Strip, The Linq Walkway filled with stores, restaurants, and fun things to do in Las Vegas. The High Roller Wheel is located towards the end of the Linq Walkway depending on which entrance you enter. It is right next to the parking lot. They have fun restaurants like Sushi Burrito, Gordon Ramsey Fish and Chips, Chayo Mexican Restaurant, and Sprinkles. Sprinkles is one of the dessert places on the Walkway. Sprinkles serves Ice Cream, Cookies, and Cupcakes. You can go inside the store to buy your craving, but if there is too long of a line or you don't want to talk to someone, located next to the store is Sprinkles' Pink Vending Machine. You can buy cookies and cupcakes from the vending machine, but there's not a large range of flavors than ordering inside the store. My friend wanted a Cupcake for her break from work, so I went to Sprinkles. Unfortunately, there was a long line inside the store, but luckily the line at the vending machine had only one other customer. From the section they offered, I ordered the Red Velvet Cupcake. It came in a cute package and the cupcakes had a cute design also. My friend really enjoyed the cupcake. The flavors they serve depends on the day of the week so what you saw online might not be serve that day, so make sure to have back up.",unknown,unknown,unknown,unknown,5
"If you would like to go to an average frozen custard place with the trademark response to any issue ""Sorry, can't do much! That's what the system is showing."", you're at the right place! Let me explain. I purchased a weekly special (parfait, $0.50 off). While purchasing, I informed the cashier that the amount she was telling wasn't the same amount the drive-through attendant told me. I got the trademark response. Without questioning her again, I bought it and went on my merry way. I wanted to double-check the price, so I called the next morning asking the regular price and weekly special price for comparison. Then I informed the incident to the person over the phone. And got a similar response ""Sorry can't do much now. I'll make sure to let others know."" You might think, it's only 50 cents. That's not the issue here. It's the principle! I have worked in the service industry before. Some places would above and beyond to keep their customers happy. I didn't see such an attitude from this place. Quite disappointed, tbh! I really wanted this place to be my go-to custard place .. but I guess you can't get everything you want in life!",unknown,unknown,Negative,unknown,1
Walking the strip we wanted something sweet to snack on and something to wash it down with. We sampled the Better Nutter Cookie and Almond Chocolate Croissant (warmed up). If you love peanut butter you can't go wrong with the cookie. It was all sorts of peanut goodness. I'd recommend asking them to warm up your croissant - it melts in your mouth when you do! We had a Vanilla Latte and Iced London Fog (like an Earl Gray Tea Latte with Vanilla - but you have to ask for since it's not on the menu). Both were good.,unknown,Positive,unknown,unknown,4
"The Batch House is where The Batchmaker--Cristina Rojas--bakes her way through life, one delicious batch at a time. Recently, my loving wife surprised me with some treats from The Batchmaker--an oatmeal cream pie and a caramel apple cookie. The oatmeal cream pie was unlike any I've had before. I don't know what Cristina does to make the cream rich and moist but I hope other bakers figure it out because it is life changing.",unknown,Positive,unknown,unknown,5
"I'm definitely a big fan of Cake Boss and the artistic abilities and visions that Buddy creates. This little bakery is great in showcasing the great treats and desserts that Buddy is known for. I also love that you can see some of the pastry chefs in action. The staff are very nice and although the lines don't move too quickly at least you can watch the pastry chefs. However, I have been here twice now and still feel that the desserts are alright. I recently got an oreo lobster tail and a piece of red relvet cake. The lobster tail was way too crispy and the red velvet cake wasn't anything special. It's definitely worth going to at least once and to try out all the different options.",Positive,unknown,Positive,unknown,3
Oh Lord. Oh Lord. Oh Lord. Just give in to temptation. Don't deprive yourself of a small glimpse of happiness. Enjoy.,unknown,Positive,unknown,unknown,4
Best shaved shaved ice in the valley that I have found thus far. Lots of flavors to choose from and they also have ice cream and other treats.,unknown,Positive,unknown,unknown,5
I go here at least once a week. The owners and staff here go out of there way to treat you with kindness and respect. The want you to be satisfied. Highly recommend this place. Hidden gem in central Phoenix.,unknown,unknown,Positive,unknown,5
"I was excited to try this place! I got the birthday truffles and I finished them in less than 1 minute haha. As a big fan of cookie dough, this tasted sooooo good. I considered buying the big pack after that, but I was going to the pool party at Marquee so it was not good timing. The next day, I came back and tried the cereal milk soft serve with corn flakes topping and I was hesitant to buy it since it was $6 for a super small cup but I'm so glad I did cause it was REALLY good. It was the perfect combo and even my bf liked it a lot!!",unknown,Positive,unknown,unknown,4
"I've been here multiple times and I would show up weekly just for the entertaining people-watching but the display case filled with delicious French pastries certainly helps! This place is usually busy and bustling so, if you're a first-timer, it's preferable if you come with an 'old pro' so you won't hold up the line trying to decide on what to order. My personal favorites? The famed salted caramel brownie, chocolate and plain croissants, any of the fruit tarts, and the macarons. I've never tried any of the soups or the sandwiches but my friends have all raved about them. I would skip the house coffee - nothing special about it all. Grab a seat in the atrium and enjoy the food/ambiance!",Positive,Positive,unknown,Positive,4
"Just basing this review on the failed macarons.. I had high expectations heading to Bouchon for their macarons and was quite disappointed. My macarons had a paper thin spread of filling inside and weren't that great. I've had better ones. They are quite big and worth the price you pay for the size you do get compared to all of the other macaron shops I have tried. Will give it another try, but will try the Bouchon in Beverly Hills next time!",unknown,Negative,unknown,unknown,3
Ice cream served in a Chinese take out box topped with a fortune cookie! Awesome flavors.... Blue muff (tastes just like a muffin) honey lavender (soothing to the soul)... Reasonably priced for one or two scoops! Amaze ball,unknown,Positive,unknown,unknown,5
This is a fantastic ice cream place. The inside is incredibly clean and has a great decor. I sampled multiple flavors and they all were amazing. The wild berry crumble was so unique and tasteful though that I couldn't not pick it. All of my family got different flavors as well and they all loved them.,Positive,Positive,unknown,unknown,5
"This place has a fun atmosphere and amazing crepes. If you like chocolate then get their chocolate crepes. I swapped out the nuts for something else. Service was a little slow, but heaven is a long way to go to get the crepes. No judgement.",Positive,Positive,Negative,Positive,5
"Found this place after eating AYCE Sushi. There is always place for desert with me. I'll let you guess how I found this place. It was via Yelp. I was towing a trailer with my car on it so it was a little bit hard to manuver around the side streets GPS was taking me but when I found it, I just parked it right in the front. Their lot was not big enough for my truck and trailer. Plus that evening when I went, it was packed. I got the peanut butter chocolate ice cream sundae with whip cream. Man it was good and rich. I loved every last scoop of it. The pricing here is fantastic. Its not over priced at all. I almost thought the price was wrong for a second but it wasn't. Other then that, I will be coming back here 100% when I'm in Cleveland and want pretty damn good ice cream I've ever had.",unknown,Positive,unknown,unknown,5
"Save your money! I have heard rave reviews of Sprinkles cupcakes. I also watched every episode of Cupcakes Wars which the creator of Sprinkles cupcakes judges (now I think I will rethink her opinions). I got the cinnamon ""cupcake""...I use the term cupcake loosely since mine tasted more like a dense muffin. Even if I poured milk directly on it I doubt it would be moist. My friend ordered the vanilla cupcake with milk chocolate frosting, also nothing to write home about. Overall I was thoroughly disappointed since I LOVE sweets. There are plenty of other local cupcake shops that I would choose over this chain. If someone bought me another cupcake from Sprinkles I would try it in hopes of redeeming the name but I will not be spending my money on these MUFFINS again. Sorry Sprinkles....step it up!",unknown,Negative,unknown,unknown,2
Great family place for ice cream after a long weekend. There is live music outside on Sundays from Wine Vault. Their presentations and signature sandwiches are great. The pictures are no lies to the fancy delectable treats they offer.,Positive,Positive,unknown,Positive,5
This place was amazing. Drive by on my way to the golden nugget and decided to check it out. They had a great staff and great selection of donuts. I tried their strawberry shortcake and it was amazing. I was amazed by their selection. The prices were not too bad either. Definitely returning again.,unknown,Positive,Positive,unknown,5
"Unfortunately, by the .3 seconds that I took to inhale this awesome ice cream sandwich, I forgot to post a photo! I'm impressed, not only by the creative flavors, combinations, and doughnut with the sandwich.. I'm genuinely impressed that someone like myself that isn't a fan of sweets at all (I don't even eat my own birthday cake!) I've definitely grown an exception in the .3 seconds it took me to inhale this ice cream sandwich.. don't think about it, just trust me; you won't be disappointed. You need this in your life. Thanks novel!",unknown,Positive,unknown,unknown,5
"Love this bakery! Amelie has 3 locations in Charlotte but this is the only one that's open 24/7. Here's several highlights about this bakery: The salted caramel brownies are delicious! This is one of their best sellers... and I'd say that it lives up to the hype. I had the rose eclair on my last visit and while it was good, it didn't beat the brownies. I've been to this location multiple times and there's always a line to place an order. My last visit was on a Saturday around 8:30PM. There were probably about 15 people ahead of me. So if you're looking for a grab and go experience, this is not the place. The ambiance is very whimsical and cute. I love it! They have plenty of seating. Lots of people seem to come here to work. I've never done it so can't testify to the quality of their wifi or number of power outlets... however judging by the crowd, I can safely assume they do pretty good job on both.",Positive,Positive,unknown,unknown,5
"Customer service was amazing! We picked the crack pie affogato, horrible !!!! Let's just say I believe ice cream is for the soul, but I really had to throw it away, didn't care about my $15. Cereal milk was even worse.",unknown,Negative,Positive,unknown,1
Delicious cupcakes. Excited they finally opened one here in Vegas. This location as already mentioned in other reviews is located at the Linq. We stopped by on a Friday night. It was quite busy as one can imagine. The ice cream section was busier than the cupcake area. I got one cupcake (black and white flavor) and one doggy cupcake. Mine was delicious and I can tell my doggy enjoyed his as well. I will most certainly be back. Only docked off one star because it's not the most convenient of locations to get to.,unknown,Positive,unknown,unknown,4
The best ice cream I've ever had. Such a cute little shop. Owner is so kind & the ice cream is so delicious. Very underrated. Will be coming back again!,Positive,Positive,Positive,unknown,5
"In Cosmopolitan on 2nd floor. Small place, very pricy but had some incredible milkshakes. I had the chocolate malt with a little vodka in it and it was awesome. I think I paid $12 for it in a small cup but it's Vegas - everything is expensive. Worth a stop in if you have a sweet tooth",unknown,unknown,unknown,unknown,4
"This is a cute little spot in a shopping center off providence road. I wanted to check it out after seeing photos of the maiko special. I had no clue what the ingredients included were but I wanted to try it. Typically at a place like this, I stick with soft serve but I forced myself to venture out. The soft serve was great and the rest of it was good but for me it felt like there was too much going on. I think I'm the future I will stick to my usual choice of soft serve. They had some toast options too which looked pretty good.",unknown,unknown,unknown,unknown,4
Pricey but delicious. Cheese danish was light & flaky. Friendly service. Hit the spot while I waited for Vegas to wake up!,unknown,Positive,Positive,unknown,4
Got a fabulous custom made bday cake today for a friend! Absolutely delicious! Have had other baked items there and all were on point! Great local couple owns it and knows what they are doing! Stop in if you want a real bakery here in Charlotte.,unknown,Positive,Positive,unknown,5
My favorite late night spot in Vegas! The cupcake atm is so much fun and the cupcakes are always delicious! I go here at least one every time I visit Las Vegas. Definitely would recommend!,unknown,Positive,Positive,unknown,5
Love this place! They have the best maple walnut ice cream! Wish they had outdoor seating or more seating when you have a bigger group. Very reasonably priced.,unknown,Positive,unknown,unknown,5
"3 Haikus about how much I love Amelie's: 1) The bread, the pastries Oh Amelie's Bakery so much yummy food 2) I wish you were in Chapel Hill. I'd visit you all the time because... 3) Your ambience is quirky and your food...your food is quite amazing!",Positive,Positive,unknown,unknown,5
This ice cream shop is simply amazing! They have very unique flavors. The customer service is superb. They allowed me to sample several flavors. The lavender and cream ice cream was very delightful...it has real pieces of lavender in it. The cookies and cream ice cream is real cookies and cream. If you have not been to Mason Ice Cream Shop please go TODAYYYYYYYYY!,unknown,Positive,Positive,unknown,5
Typical retro ice cream shop. I ordered the Apple Pie Float. Love the cinnamon sugar on top and was impressed with the flavor of the apple soda. Really yummy!,Positive,Positive,unknown,unknown,4
"The donuts were pretty good and so was the coffee. I did think that it was a bit overpriced, but they have many specialty donuts so it was worth it. I would recommend the cake batter.",unknown,Positive,unknown,unknown,4
"Very cool store right near the West Side Market. Its a little bit off the path but worth the block or so walk. Very interesting selection in a very ""sweet"" old building. I enjoyed looking around and would recommend it for a nice break from Ohio City.",unknown,unknown,unknown,unknown,5
"This place IS all that its cracked up to be. The line is always long but worth the wait. The ice cream cookie sandwiches look great, but they are so BIG that I have never had the gusto to try them.... yet. You cannot go wrong here and I love the ever-changing flavors.",unknown,Positive,unknown,unknown,5
"I can't give my full support to a place that reeks of snobbery and unsatisfactory ice cream. Don't get me wrong, it's DELICIOUS ice cream. But, instead of saying, ""That hit the spot."" afterwards, I (and my comrades) always end up saying something more like, ""Well now I want a f*cking truckload of ice cream. Should I get the triple scoop? No wait, I can't afford it. Damn."" Here's how to remedy falling into the unsatisfied trap: Completely overdo it. By upgrading to an ice cream sandwich, or an entr̩e-sized sundae with three flavors of ice cream, toffee, cookie pieces, brownie bites, torched marshmallows, hot fudge sauce, and the kitchen sink, you'll not only leave satisfied (and slightly ill, in a good way) but you'll get to appreciate why the place constantly basks in its own glory. All of the toppings and ice creams are house made, gourmet and covered in glittering, artisan snob dust. When was the last time you had an artisan, snob-dusted blow torched marshmallow? The verdict? Go big or don't go.",Negative,Positive,unknown,unknown,3
"Am̩lie's French Bakery was the place to be growing up in Charlotte. After a long night clubbing and eating too much cheese at the cheese and wine party, you tend to want something sweet at 4 in the morning. As big as Charlotte is, you'd think there'd be more 24/7 places. Am̩lie's has always been a staple delivering fresh handmade pastries, my favorites being the chocolate hazelnut tart and the salted caramel brownie. The workers are always helpful and don't mind telling you what things are. And after seeing the lines wrapped around the building, they still greet you with a smile. The only thing I hate is the parking, although it looks ample, you may be looping around a few times till someone leaves. This by no means will stop me from coming here or giving a 5 star.",Positive,Positive,Positive,unknown,5
"One of my fav. Cupcake shop!!! I'm so glad they open one here.. But wish it's not on the strip, so inconvenient to drive and park just to get some cupcakes. I hope they open another location on the southwest..hehe(closer to home). Tried a lot of different flavors and the only one I and my kids love most is the banana. I haven't try the ice cream yet, one of these day I'll. Don't buy the bring home and bake, it's not the same and a Waste of money!! Taste nothing like the ones they make in the store.",unknown,Positive,unknown,unknown,4
A great donut shop! The donuts here aren't labeled but it doesn't really matter because they all look and taste delicious. I just sort of pointed at the twelve I thought looked the tastiest. Never would I think of eating four donuts in a day but I couldn't help myself with these!,unknown,Positive,unknown,unknown,5
"Awesome environment. Not a fan of the Elephant wars- tastes game-y... salted caramel brownies are always consistent, macaroons are delicious- but the Honey Butter flavor is the most awesome & it's seasonal :(",Positive,unknown,unknown,unknown,3
"The best baked goods in the city - sweet and savory. For a group dessert, call and order one of their apple cakes. Ughhhh.. So good.",unknown,Positive,unknown,unknown,5
"We came to check out this place. The ice cream is ""ok"". Some ice crystals, and a little fake tasting. The scoop size is very disappointing, very small. Two scoops is actually like one normal scoop anywhere else. It was kinda weird to me but they give you your ice cream on a plate. (Unless they ran out of bowls or something) it made it a little difficult to eat as the ice cream melts. The girls working behind the counter were very friendly! Great customer service.",unknown,Negative,Positive,unknown,3
"This place was so awesome!! My sister & I were thinking of somewhere we could grab a dessert style drink or ice cream & this little gem popped up. It did not disappoint! My sister got the swirl ice cream in a cup with lucky charms cereal blended with the ice cream & lucky charms on top. I ordered the sweet matcha tea! Both were so delicious! I am typically not a fan of ice cream, but I have to say this was so good, I will definitely be back again! I highly recommend you stop in here and check it out for yourself. It's a very clean place and there are so many options when it comes to what you want. I want to try their strawberry cheesecake swirl next! Someone in front of us got it & it looked so good. The prices are fair, we paid just under $13 for both items, now thats a deal! Stop by & get your dripps on!",unknown,Positive,Positive,unknown,5
Great flavor. The donut with ice cream it is so good. The ice cream melts nicely. We might think it sounds too sugary but it balances the flavors.,unknown,Positive,unknown,unknown,4
Great pastries but they need more baker or staff or something always have to wait for the things I want,unknown,Positive,Negative,unknown,3
"Donuts galore, people! Donuts galore! I have a major weakness for 3 things: fresh-baked chocolate chip cookies, chocolate fudge cake, and donuts. These donuts are not for the faint of heart! They are 3x the size of a normal donut packing in lots of sweetness and an explosion of flavor! They sold me on the sugar donut topped with homemade whipped cream and strawberries (which I split, rather reluctantly!) while my friend also took a vanilla donut to go. Their donuts are fresh and soft and perfect for the start of a Monday.",unknown,Positive,unknown,unknown,5
"Since this was probably our only opportunity to try the famous Milk Bar, we decided to go for the tasting. The cake pop was incredibly sweet (as I think most are), The soft serve with corn flakes was good, the cookie was just ok, and the crack pie was very good. Probably wouldn't return to spend that much unless it was for the pie.",unknown,Positive,unknown,unknown,3
"I wish I had more to say, but here's my endorsement: I am lactose intolerant, and the Chocolate Shoppe is so good that I don't even care. Every flavor I've ever had here outweighs the pain. A tiny bit pricy, but some things are worth it. I also love that they have a location in the West Towne Mall.",unknown,Positive,unknown,unknown,5
